Team,Region,Overall_Performance_Score,Championship_Points,Map_Win_Rate,Round_Win_Rate,Attack_Win_Rate,Defense_Win_Rate,Comeback_Rate,First_Kill_Rate,Clutch_Win_Rate,Key_Player_Rating,International_Experience,Team_Synergy_Score,Injury_Risk_Factor,Form_Score,Predicted_Tier,Championship_Probability,Abyss_Win_Rate,Ascent_Win_Rate,Bind_Win_Rate,Corrode_Win_Rate,Haven_Win_Rate,Lotus_Win_Rate,Sunset_Win_Rate
G2 Esports,Americas,0.752,30,0.68,0.62,0.58,0.66,0.25,0.18,0.45,1.15,9,0.92,0.1,0.933,1,0.85,0.739,0.707,0.731,0.813,0.736,0.715,0.812
Sentinels,Americas,0.711,20,0.64,0.59,0.55,0.63,0.22,0.16,0.42,1.08,8,0.89,0.05,0.767,2,0.72,0.689,0.647,0.667,0.694,0.672,0.666,0.641
NRG,Americas,0.649,11,0.58,0.54,0.51,0.57,0.19,0.15,0.38,1.02,7,0.78,0.15,0.533,4,0.45,0.536,0.566,0.547,0.622,0.548,0.538,0.603
MIBR,Americas,0.590,9,0.52,0.48,0.45,0.51,0.16,0.12,0.34,0.95,4,0.72,0.08,0.300,4,0.32,0.491,0.504,0.437,0.468,0.477,0.454,0.454
Team Liquid,EMEA,0.730,19,0.66,0.61,0.57,0.65,0.23,0.17,0.44,1.12,8,0.88,0.05,0.867,2,0.78,0.679,0.677,0.671,0.778,0.705,0.664,0.754
FNATIC,EMEA,0.728,18,0.65,0.60,0.56,0.64,0.24,0.18,0.43,1.11,9,0.91,0.08,0.833,2,0.76,0.658,0.679,0.628,0.706,0.708,0.699,0.720
Team Heretics,EMEA,0.688,14,0.61,0.57,0.53,0.61,0.21,0.16,0.40,1.07,6,0.85,0.12,0.600,3,0.63,0.628,0.614,0.578,0.612,0.623,0.646,0.628
GIANTX,EMEA,0.623,9,0.56,0.52,0.49,0.55,0.18,0.14,0.37,0.98,3,0.74,0.10,0.367,4,0.41,0.501,0.560,0.529,0.494,0.547,0.569,0.530
Bilibili Gaming,China,0.740,19,0.67,0.62,0.58,0.66,0.26,0.19,0.46,1.14,5,0.87,0.06,0.933,2,0.81,0.684,0.689,0.718,0.712,0.703,0.710,0.731
EDward Gaming,China,0.700,17,0.63,0.58,0.54,0.62,0.22,0.17,0.41,1.09,7,0.84,0.08,0.767,2,0.68,0.622,0.665,0.678,0.671,0.679,0.656,0.660
XLG Esports,China,0.664,16,0.60,0.55,0.52,0.58,0.20,0.15,0.39,1.04,3,0.79,0.09,0.733,3,0.58,0.613,0.643,0.595,0.596,0.531,0.621,0.632
Dragon Ranger Gaming,China,0.597,11,0.54,0.50,0.47,0.53,0.17,0.13,0.35,0.93,2,0.71,0.07,0.433,4,0.35,0.504,0.526,0.456,0.460,0.505,0.550,0.480
Paper Rex,Pacific,0.770,22,0.69,0.64,0.60,0.68,0.28,0.21,0.48,1.18,8,0.93,0.10,0.800,1,0.89,0.723,0.713,0.771,0.782,0.747,0.762,0.762
T1,Pacific,0.684,16,0.62,0.57,0.53,0.61,0.21,0.16,0.40,1.06,6,0.82,0.05,0.767,2,0.64,0.657,0.613,0.617,0.630,0.598,0.637,0.668
Rex Regum Qeon,Pacific,0.647,16,0.59,0.54,0.51,0.57,0.19,0.15,0.38,1.01,4,0.76,0.12,0.733,3,0.52,0.584,0.583,0.547,0.553,0.565,0.563,0.612
DRX,Pacific,0.654,12,0.57,0.53,0.50,0.56,0.24,0.17,0.42,1.03,7,0.80,0.08,0.433,4,0.49,0.585,0.618,0.572,0.622,0.563,0.532,0.537
